  0.146|  0.000126337205372473  |   0.00000|  0.12254|  0.24277|  0.35847|  0.46761|  0.56838|  0.65932|  0.73933|  0.80774|  0.86433|  0.90932|  0.94338|  0.96761|  0.98347|  0.99277|  0.99754|  1.00000|
  0.151|  0.000134636730483639  |   0.00000|  0.12454|  0.24670|  0.36417|  0.47486|  0.57691|  0.66880|  0.74940|  0.81801|  0.87440|  0.91880|  0.95191|  0.97486|  0.98917|  0.99670|  0.99954|  1.00000|
  0.156|  0.000143173628807558  |   0.00000|  0.12654|  0.25062|  0.36988|  0.48212|  0.58545|  0.67828|  0.75946|  0.82827|  0.88446|  0.92828|  0.96045|  0.98212|  0.99488|  1.00062|  1.00154|  1.00000|
  0.161|  0.000151945619814464  |   0.00000|  0.12854|  0.25455|  0.37558|  0.48938|  0.59398|  0.68776|  0.76953|  0.83853|  0.89453|  0.93776|  0.96898|  0.98938|  1.00058|  1.00455|  1.00354|  1.00000|
  0.166|  0.000160950444884178  |   0.00000|  0.13055|  0.25848|  0.38128|  0.49663|  0.60251|  0.69724|  0.77959|  0.84879|  0.90459|  0.94724|  0.97751|  0.99663|  1.00628|  1.00848|  1.00555|  1.00000|
  0.171|  0.000170185867096162  |   0.00000|  0.13255|  0.26241|  0.38698|  0.50389|  0.61104|  0.70673|  0.78966|  0.85906|  0.91466|  0.95673|  0.98604|  1.00389|  1.01198|  1.01241|  1.00755|  1.00000|
  0.176|  0.000179649671020687  |   0.00000|  0.13455|  0.26633|  0.39268|  0.51115|  0.61958|  0.71621|  0.79972|  0.86932|  0.92472|  0.96621|  0.99458|  1.01115|  1.01768|  1.01633|  1.00955|  1.00000|
  0.181|  0.000189339662512555  |   0.00000|  0.13655|  0.27026|  0.39839|  0.51841|  0.62811|  0.72569|  0.80979|  0.87958|  0.93479|  0.97569|  1.00311|  1.01841|  1.02339|  1.02026|  1.01155|  1.00000|
  0.186|  0.000199253668506261  |   0.00000|  0.13856|  0.27419|  0.40409|  0.52566|  0.63665|  0.73517|  0.81986|  0.88985|  0.94486|  0.98517|  1.01165|  1.02566|  1.02909|  1.02419|  1.01356|  1.00000|
  0.190|  0.000209389536814042  |   0.00000|  0.14056|  0.27812|  0.40979|  0.53292|  0.64518|  0.74466|  0.82992|  0.90011|  0.95492|  0.99466|  1.02018|  1.03292|  1.03479|  1.02812|  1.01556|  1.00000|
  0.195|  0.000219745135924709  |   0.00000|  0.14256|  0.28204|  0.41549|  0.54018|  0.65372|  0.75414|  0.83999|  0.91038|  0.96499|  1.00414|  1.02872|  1.04018|  1.04049|  1.03204|  1.01756|  1.00000|
  0.200|  0.000230318354805470  |   0.00000|  0.14456|  0.28597|  0.42120|  0.54744|  0.66225|  0.76362|  0.85006|  0.92064|  0.97506|  1.01362|  1.03725|  1.04744|  1.04620|  1.03597|  1.01956|  1.00000|
  0.205|  0.000241107102704863  |   0.00000|  0.14657|  0.28990|  0.42690|  0.55470|  0.67078|  0.77310|  0.86013|  0.93091|  0.98513|  1.02310|  1.04578|  1.05470|  1.05190|  1.03990|  1.02157|  1.00000|
  0.210|  0.000252109308958026  |   0.00000|  0.14857|  0.29383|  0.43260|  0.56195|  0.67932|  0.78259|  0.87019|  0.94117|  0.99519|  1.03259|  1.05432|  1.06195|  1.05760|  1.04383|  1.02357|  1.00000|
  0.215|  0.000263322922793741  |   0.00000|  0.15057|  0.29776|  0.43830|  0.56921|  0.68785|  0.79207|  0.88026|  0.95144|  1.00526|  1.04207|  1.06285|  1.06921|  1.06330|  1.04776|  1.02557|  1.00000|
  0.220|  0.000274745913143470  |   0.00000|  0.15257|  0.30169|  0.44401|  0.57647|  0.69639|  0.80156|  0.89033|  0.96170|  1.01533|  1.05156|  1.07139|  1.07647|  1.06901|  1.05169|  1.02757|  1.00000|
  0.225|  0.000286376268451405  |   0.00000|  0.15458|  0.30561|  0.44971|  0.58373|  0.70493|  0.81104|  0.90040|  0.97197|  1.02540|  1.06104|  1.07993|  1.08373|  1.07471|  1.05561|  1.02958|  1.00000|
  0.229|  0.000298211996488051  |   0.00000|  0.15658|  0.30954|  0.45541|  0.59099|  0.71346|  0.82052|  0.91047|  0.98223|  1.03547|  1.07052|  1.08846|  1.09099|  1.08041|  1.05954|  1.03158|  1.00000|
  0.234|  0.000310251124163607  |   0.00000|  0.15858|  0.31347|  0.46112|  0.59825|  0.72200|  0.83001|  0.92053|  0.99250|  1.04553|  1.08001|  1.09700|  1.09825|  1.08612|  1.06347|  1.03358|  1.00000|
  0.239|  0.000322491697344551  |   0.00000|  0.16058|  0.31740|  0.46682|  0.60551|  0.73053|  0.83949|  0.93060|  1.00276|  1.05560|  1.08949|  1.10553|  1.10551|  1.09182|  1.06740|  1.03558|  1.00000|
  0.244|  0.000334931780671566  |   0.00000|  0.16259|  0.32133|  0.47252|  0.61277|  0.73907|  0.84898|  0.94067|  1.01303|  1.06567|  1.09898|  1.11407|  1.11277|  1.09752|  1.07133|  1.03759|  1.00000|
  0.249|  0.000347569457378683  |   0.00000|  0.16459|  0.32526|  0.47823|  0.62003|  0.74761|  0.85846|  0.95074|  1.02330|  1.07574|  1.10846|  1.12261|  1.12003|  1.10323|  1.07526|  1.03959|  1.00000|
  0.254|  0.000360402829115314  |   0.00000|  0.16659|  0.32919|  0.48393|  0.62729|  0.75614|  0.86795|  0.96081|  1.03356|  1.08581|  1.11795|  1.13114|  1.12729|  1.10893|  1.07919|  1.04159|  1.00000|
  0.259|  0.000373430015768728  |   0.00000|  0.16860|  0.33311|  0.48964|  0.63455|  0.76468|  0.87743|  0.97088|  1.04383|  1.09588|  1.12743|  1.13968|  1.13455|  1.11464|  1.08311|  1.04360|  1.00000|
  0.264|  0.000386649155289520  |   0.00000|  0.17060|  0.33704|  0.49534|  0.64181|  0.77322|  0.88692|  0.98095|  1.05410|  1.10595|  1.13692|  1.14822|  1.14181|  1.12034|  1.08704|  1.04560|  1.00000|
  0.269|  0.000400058403517312  |   0.00000|  0.17260|  0.34097|  0.50104|  0.64907|  0.78175|  0.89641|  0.99102|  1.06436|  1.11602|  1.14641|  1.15675|  1.14907|  1.12604|  1.09097|  1.04760|  1.00000|
  0.273|  0.000413655934009549  |   0.00000|  0.17461|  0.34490|  0.50675|  0.65633|  0.79029|  0.90589|  1.00109|  1.07463|  1.12609|  1.15589|  1.16529|  1.15633|  1.13175|  1.09490|  1.04961|  1.00000|
  0.278|  0.000427439937870533  |   0.00000|  0.17661|  0.34883|  0.51245|  0.66359|  0.79883|  0.91538|  1.01116|  1.08490|  1.13616|  1.16538|  1.17383|  1.16359|  1.13745|  1.09883|  1.05161|  1.00000|
  0.283|  0.000441408623583550  |   0.00000|  0.17861|  0.35276|  0.51816|  0.67085|  0.80736|  0.92486|  1.02123|  1.09517|  1.14623|  1.17486|  1.18236|  1.17085|  1.14316|  1.10276|  1.05361|  1.00000|
  0.288|  0.000455560216843676  |   0.00000|  0.18061|  0.35669|  0.52386|  0.67811|  0.81590|  0.93435|  1.03130|  1.10544|  1.15630|  1.18435|  1.19090|  1.17811|  1.14886|  1.10669|  1.05561|  1.00000|
  0.293|  0.000469892960392349  |   0.00000|  0.18262|  0.36062|  0.52957|  0.68537|  0.82444|  0.94384|  1.04137|  1.11570|  1.16637|  1.19384|  1.19944|  1.18537|  1.15457|  1.11062|  1.05762|  1.00000|
  0.298|  0.000484405113853281  |   0.00000|  0.18462|  0.36455|  0.53527|  0.69263|  0.83298|  0.95332|  1.05144|  1.12597|  1.17644|  1.20332|  1.20798|  1.19263|  1.16027|  1.11455|  1.05962|  1.00000|
  0.303|  0.000499094953571255  |   0.00000|  0.18662|  0.36848|  0.54098|  0.69989|  0.84152|  0.96281|  1.06152|  1.13624|  1.18652|  1.21281|  1.21652|  1.19989|  1.16598|  1.11848|  1.06162|  1.00000|
  0.308|  0.000513960772450250  |   0.00000|  0.18863|  0.37241|  0.54668|  0.70715|  0.85005|  0.97230|  1.07159|  1.14651|  1.19659|  1.22230|  1.22505|  1.20715|  1.17168|  1.12241|  1.06363|  1.00000|
  0.313|  0.000529000879795349  |   0.00000|  0.19063|  0.37634|  0.55239|  0.71441|  0.85859|  0.98178|  1.08166|  1.15678|  1.20666|  1.23178|  1.23359|  1.21441|  1.17739|  1.12634|  1.06563|  1.00000|
  0.317|  0.000544213601154420  |   0.00000|  0.19263|  0.38027|  0.55809|  0.72167|  0.86713|  0.99127|  1.09173|  1.16705|  1.21673|  1.24127|  1.24213|  1.22167|  1.18309|  1.13027|  1.06763|  1.00000|
  0.322|  0.000559597278162460  |   0.00000|  0.19464|  0.38420|  0.56380|  0.72894|  0.87567|  1.00076|  1.10180|  1.17732|  1.22680|  1.25076|  1.25067|  1.22894|  1.18880|  1.13420|  1.06964|  1.00000|
  0.327|  0.000575150268387059  |   0.00000|  0.19664|  0.38813|  0.56950|  0.73620|  0.88421|  1.01025|  1.11188|  1.18759|  1.23688|  1.26025|  1.25921|  1.23620|  1.19450|  1.13813|  1.07164|  1.00000|
  0.332|  0.000590870945175404  |   0.00000|  0.19865|  0.39206|  0.57521|  0.74346|  0.89275|  1.01974|  1.12195|  1.19786|  1.24695|  1.26974|  1.26775|  1.24346|  1.20021|  1.14206|  1.07365|  1.00000|
  0.337|  0.000606757697501958  |   0.00000|  0.20065|  0.39599|  0.58091|  0.75072|  0.90129|  1.02922|  1.13202|  1.20813|  1.25702|  1.27922|  1.27629|  1.25072|  1.20591|  1.14599|  1.07565|  1.00000|
  0.342|  0.000622808929819696  |   0.00000|  0.20265|  0.39992|  0.58662|  0.75798|  0.90982|  1.03871|  1.14209|  1.21840|  1.26709|  1.28871|  1.28482|  1.25798|  1.21162|  1.14992|  1.07765|  1.00000|
  0.347|  0.000639023061909993  |   0.00000|  0.20466|  0.40385|  0.59233|  0.76524|  0.91836|  1.04820|  1.15217|  1.22867|  1.27717|  1.29820|  1.29336|  1.26524|  1.21733|  1.15385|  1.07966|  1.00000|
  0.352|  0.000655398528736084  |   0.00000|  0.20666|  0.40778|  0.59803|  0.77251|  0.92690|  1.05769|  1.16224|  1.23894|  1.28724|  1.30769|  1.30190|  1.27251|  1.22303|  1.15778|  1.08166|  1.00000|
  0.356|  0.000671933780297174  |   0.00000|  0.20866|  0.41171|  0.60374|  0.77977|  0.93544|  1.06718|  1.17231|  1.24921|  1.29731|  1.31718|  1.31044|  1.27977|  1.22874|  1.16171|  1.08366|  1.00000|
  0.361|  0.000688627281483667  |   0.00000|  0.21067|  0.41564|  0.60944|  0.78703|  0.94398|  1.07667|  1.18238|  1.25948|  1.30738|  1.32667|  1.31898|  1.28703|  1.23444|  1.16564|  1.08567|  1.00000|
  0.366|  0.000705477511934838  |   0.00000|  0.21267|  0.41957|  0.61515|  0.79429|  0.95252|  1.08615|  1.19246|  1.26975|  1.31746|  1.33615|  1.32752|  1.29429|  1.24015|  1.16957|  1.08767|  1.00000|
  0.371|  0.000722482965895832  |   0.00000|  0.21467|  0.42350|  0.62086|  0.80156|  0.96106|  1.09564|  1.20253|  1.28002|  1.32753|  1.34564|  1.33606|  1.30156|  1.24586|  1.17350|  1.08967|  1.00000|
  0.376|  0.000739642152078668  |   0.00000|  0.21668|  0.42743|  0.62656|  0.80882|  0.96960|  1.10513|  1.21261|  1.29029|  1.33761|  1.35513|  1.34460|  1.30882|  1.25156|  1.17743|  1.09168|  1.00000|
  0.381|  0.000756953593522791  |   0.00000|  0.21868|  0.43136|  0.63227|  0.81608|  0.97814|  1.11462|  1.22268|  1.30056|  1.34768|  1.36462|  1.35314|  1.31608|  1.25727|  1.18136|  1.09368|  1.00000|
  0.386|  0.000774415827456965  |   0.00000|  0.22069|  0.43529|  0.63797|  0.82335|  0.98668|  1.12411|  1.23275|  1.31083|  1.35775|  1.37411|  1.36168|  1.32335|  1.26297|  1.18529|  1.09569|  1.00000|
  0.391|  0.000792027405163376  |   0.00000|  0.22269|  0.43922|  0.64368|  0.83061|  0.99522|  1.13360|  1.24283|  1.32110|  1.36783|  1.38360|  1.37022|  1.33061|  1.26868|  1.18922|  1.09769|  1.00000|
  0.396|  0.000809786891842856  |   0.00000|  0.22469|  0.44315|  0.64939|  0.83787|  1.00376|  1.14309|  1.25290|  1.33138|  1.37790|  1.39309|  1.37876|  1.33787|  1.27439|  1.19315|  1.09969|  1.00000|
  0.400|  0.000827692866480767  |   0.00000|  0.22670|  0.44708|  0.65509|  0.84514|  1.01230|  1.15258|  1.26298|  1.34165|  1.38798|  1.40258|  1.38730|  1.34514|  1.28009|  1.19708|  1.10170|  1.00000|
  0.405|  0.000845743921714215  |   0.00000|  0.22870|  0.45102|  0.66080|  0.85240|  1.02085|  1.16207|  1.27305|  1.35192|  1.39805|  1.41207|  1.39585|  1.35240|  1.28580|  1.20102|  1.10370|  1.00000|
  0.410|  0.000863938663701935  |   0.00000|  0.23071|  0.45495|  0.66651|  0.85966|  1.02939|  1.17156|  1.28313|  1.36219|  1.40813|  1.42156|  1.40439|  1.35966|  1.29151|  1.20495|  1.10571|  1.00000|
  0.415|  0.000882275711993508  |   0.00000|  0.23271|  0.45888|  0.67222|  0.86693|  1.03793|  1.18105|  1.29320|  1.37246|  1.41820|  1.43105|  1.41293|  1.36693|  1.29722|  1.20888|  1.10771|  1.00000|
  0.420|  0.000900753699401236  |   0.00000|  0.23471|  0.46281|  0.67792|  0.87419|  1.04647|  1.19054|  1.30328|  1.38274|  1.42828|  1.44054|  1.42147|  1.37419|  1.30292|  1.21281|  1.10971|  1.00000|
  0.425|  0.000919371271872249  |   0.00000|  0.23672|  0.46674|  0.68363|  0.88145|  1.05501|  1.20003|  1.31335|  1.39301|  1.43835|  1.45003|  1.43001|  1.38145|  1.30863|  1.21674|  1.11172|  1.00000|
  0.430|  0.000938127088362606  |   0.00000|  0.23872|  0.47067|  0.68934|  0.88872|  1.06355|  1.20952|  1.32343|  1.40328|  1.44843|  1.45952|  1.43855|  1.38872|  1.31434|  1.22067|  1.11372|  1.00000|
  0.435|  0.000957019820712279  |   0.00000|  0.24073|  0.47460|  0.69504|  0.89598|  1.07209|  1.21901|  1.33350|  1.41355|  1.45850|  1.46901|  1.44709|  1.39598|  1.32004|  1.22460|  1.11573|  1.00000|
  0.439|  0.000976048153521480  |   0.00000|  0.24273|  0.47853|  0.70075|  0.90324|  1.08063|  1.22851|  1.34358|  1.42383|  1.46858|  1.47851|  1.45563|  1.40324|  1.32575|  1.22853|  1.11773|  1.00000|
  0.444|  0.000995210784027423  |   0.00000|  0.24473|  0.48246|  0.70646|  0.91051|  1.08918|  1.23800|  1.35365|  1.43410|  1.47865|  1.48800|  1.46418|  1.41051|  1.33146|  1.23246|  1.11973|  1.00000|
  0.449|  0.001014506421983974  |   0.00000|  0.24674|  0.48640|  0.71217|  0.91777|  1.09772|  1.24749|  1.36373|  1.44437|  1.48873|  1.49749|  1.47272|  1.41777|  1.33717|  1.23640|  1.12174|  1.00000|
  0.454|  0.001033933789540864  |   0.00000|  0.24874|  0.49033|  0.71787|  0.92504|  1.10626|  1.25698|  1.37380|  1.45465|  1.49880|  1.50698|  1.48126|  1.42504|  1.34287|  1.24033|  1.12374|  1.00000|
  0.459|  0.001053491621124447  |   0.00000|  0.25075|  0.49426|  0.72358|  0.93230|  1.11480|  1.26647|  1.38388|  1.46492|  1.50888|  1.51647|  1.48980|  1.43230|  1.34858|  1.24426|  1.12575|  1.00000|
  0.464|  0.001073178663319796  |   0.00000|  0.25275|  0.49819|  0.72929|  0.93957|  1.12334|  1.27596|  1.39396|  1.47519|  1.51896|  1.52596|  1.49834|  1.43957|  1.35429|  1.24819|  1.12775|  1.00000|
  0.469|  0.001092993674753906  |   0.00000|  0.25476|  0.50212|  0.73500|  0.94683|  1.13189|  1.28545|  1.40403|  1.48547|  1.52903|  1.53545|  1.50689|  1.44683|  1.36000|  1.25212|  1.12976|  1.00000|
  0.474|  0.001112935425980455  |   0.00000|  0.25676|  0.50605|  0.74070|  0.95410|  1.14043|  1.29495|  1.41411|  1.49574|  1.53911|  1.54495|  1.51543|  1.45410|  1.36570|  1.25605|  1.13176|  1.00000|
  0.479|  0.001133002699364560  |   0.00000|  0.25876|  0.50999|  0.74641|  0.96136|  1.14897|  1.30444|  1.42419|  1.50602|  1.54919|  1.55444|  1.52397|  1.46136|  1.37141|  1.25999|  1.13376|  1.00000|
  0.483|  0.001153194288969761  |   0.00000|  0.26077|  0.51392|  0.75212|  0.96863|  1.15751|  1.31393|  1.43426|  1.51629|  1.55926|  1.56393|  1.53251|  1.46863|  1.37712|  1.26392|  1.13577|  1.00000|
  0.488|  0.001173509000445438  |   0.00000|  0.26277|  0.51785|  0.75783|  0.97589|  1.16606|  1.32342|  1.44434|  1.52656|  1.56934|  1.57342|  1.54106|  1.47589|  1.38283|  1.26785|  1.13777|  1.00000|
  0.493|  0.001193945650915351  |   0.00000|  0.26478|  0.52178|  0.76354|  0.98316|  1.17460|  1.33291|  1.45442|  1.53684|  1.57942|  1.58291|  1.54960|  1.48316|  1.38854|  1.27178|  1.13978|  1.00000|
  0.498|  0.001214503068867723  |   0.00000|  0.26678|  0.52571|  0.76924|  0.99042|  1.18314|  1.34241|  1.46449|  1.54711|  1.58949|  1.59241|  1.55814|  1.49042|  1.39424|  1.27571|  1.14178|  1.00000|
  0.503|  0.001235180094045996  |   0.00000|  0.26879|  0.52964|  0.77495|  0.99769|  1.19169|  1.35190|  1.47457|  1.55739|  1.59957|  1.60190|  1.56669|  1.49769|  1.39995|  1.27964|  1.14379|  1.00000|
  0.508|  0.001255975577340473  |   0.00000|  0.27079|  0.53358|  0.78066|  1.00495|  1.20023|  1.36139|  1.48465|  1.56766|  1.60965|  1.61139|  1.57523|  1.50495|  1.40566|  1.28358|  1.14579|  1.00000|
  0.513|  0.001276888380681296  |   0.00000|  0.27280|  0.53751|  0.78637|  1.01222|  1.20877|  1.37088|  1.49472|  1.57794|  1.61972|  1.62088|  1.58377|  1.51222|  1.41137|  1.28751|  1.14780|  1.00000|
  0.518|  0.001297917376932745  |   0.00000|  0.27480|  0.54144|  0.79208|  1.01948|  1.21732|  1.38038|  1.50480|  1.58821|  1.62980|  1.63038|  1.59232|  1.51948|  1.41708|  1.29144|  1.14980|  1.00000|
  0.522|  0.001319061449787773  |   0.00000|  0.27680|  0.54537|  0.79779|  1.02675|  1.22586|  1.38987|  1.51488|  1.59849|  1.63988|  1.63987|  1.60086|  1.52675|  1.42279|  1.29537|  1.15180|  1.00000|
  0.527|  0.001340319493663866  |   0.00000|  0.27881|  0.54930|  0.80350|  1.03401|  1.23440|  1.39936|  1.52496|  1.60876|  1.64996|  1.64936|  1.60940|  1.53401|  1.42850|  1.29930|  1.15381|  1.00000|
  0.532|  0.001361690413600236  |   0.00000|  0.28081|  0.55324|  0.80920|  1.04128|  1.24295|  1.40886|  1.53504|  1.61904|  1.66004|  1.65886|  1.61795|  1.54128|  1.43420|  1.30324|  1.15581|  1.00000|
  0.537|  0.001383173125156345  |   0.00000|  0.28282|  0.55717|  0.81491|  1.04854|  1.25149|  1.41835|  1.54511|  1.62931|  1.67011|  1.66835|  1.62649|  1.54854|  1.43991|  1.30717|  1.15782|  1.00000|
  0.542|  0.001404766554309766  |   0.00000|  0.28482|  0.56110|  0.82062|  1.05581|  1.26003|  1.42784|  1.55519|  1.63959|  1.68019|  1.67784|  1.63503|  1.55581|  1.44562|  1.31110|  1.15982|  1.00000|
  0.547|  0.001426469637356709  |   0.00000|  0.28683|  0.56503|  0.82633|  1.06308|  1.26858|  1.43734|  1.56527|  1.64986|  1.69027|  1.68734|  1.64358|  1.56308|  1.45133|  1.31503|  1.16183|  1.00000|
  0.552|  0.001448281320812539  |   0.00000|  0.28883|  0.56897|  0.83204|  1.07034|  1.27712|  1.44683|  1.57535|  1.66014|  1.70035|  1.69683|  1.65212|  1.57034|  1.45704|  1.31897|  1.16383|  1.00000|
  0.557|  0.001470200561314305  |   0.00000|  0.29084|  0.57290|  0.83775|  1.07761|  1.28566|  1.45632|  1.58543|  1.67042|  1.71043|  1.70632|  1.66066|  1.57761|  1.46275|  1.32290|  1.16584|  1.00000|
  0.562|  0.001492226325522816  |   0.00000|  0.29284|  0.57683|  0.84346|  1.08487|  1.29421|  1.46582|  1.59550|  1.68069|  1.72050|  1.71582|  1.66921|  1.58487|  1.46846|  1.32683|  1.16784|  1.00000|
  0.566|  0.001514357590026272  |   0.00000|  0.29485|  0.58076|  0.84917|  1.09214|  1.30275|  1.47531|  1.60558|  1.69097|  1.73058|  1.72531|  1.67775|  1.59214|  1.47417|  1.33076|  1.16985|  1.00000|
  0.571|  0.001536593341245451  |   0.00000|  0.29685|  0.58470|  0.85488|  1.09941|  1.31130|  1.48480|  1.61566|  1.70124|  1.74066|  1.73480|  1.68630|  1.59941|  1.47988|  1.33470|  1.17185|  1.00000|
  0.576|  0.001558932575339123  |   0.00000|  0.29886|  0.58863|  0.86058|  1.10667|  1.31984|  1.49430|  1.62574|  1.71152|  1.75074|  1.74430|  1.69484|  1.60667|  1.48558|  1.33863|  1.17386|  1.00000|
  0.581|  0.001581374298109672  |   0.00000|  0.30086|  0.59256|  0.86629|  1.11394|  1.32839|  1.50379|  1.63582|  1.72180|  1.76082|  1.75379|  1.70339|  1.61394|  1.49129|  1.34256|  1.17586|  1.00000|
  0.586|  0.001603917524911846  |   0.00000|  0.30287|  0.59649|  0.87200|  1.12121|  1.33693|  1.51329|  1.64590|  1.73207|  1.77090|  1.76329|  1.71193|  1.62121|  1.49700|  1.34649|  1.17787|  1.00000|
  0.591|  0.001626561280559491  |   0.00000|  0.30487|  0.60043|  0.87771|  1.12847|  1.34548|  1.52278|  1.65598|  1.74235|  1.78098|  1.77278|  1.72048|  1.62847|  1.50271|  1.35043|  1.17987|  1.00000|
  0.596|  0.001649304599236290  |   0.00000|  0.30688|  0.60436|  0.88342|  1.13574|  1.35402|  1.53228|  1.66606|  1.75263|  1.79106|  1.78228|  1.72902|  1.63574|  1.50842|  1.35436|  1.18188|  1.00000|
